,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
36020,36020,Ryan Hunter,M,9th,Ford High School,67,71,13,District,2739,1763916
36021,36021,Alicia Burton,F,10th,Ford High School,85,68,13,District,2739,1763916
36022,36022,Anthony Stewart,M,12th,Ford High School,81,80,13,District,2739,1763916
36023,36023,Beverly Ingram,F,11th,Ford High School,83,93,13,District,2739,1763916
36024,36024,Mr. Robert Reyes,M,11th,Ford High School,85,62,13,District,2739,1763916
36025,36025,Frederick Perez,M,10th,Ford High School,96,83,13,District,2739,1763916
36026,36026,Louis Snow,M,10th,Ford High School,75,97,13,District,2739,1763916
36027,36027,Luis Hill,M,12th,Ford High School,89,64,13,District,2739,1763916
36028,36028,Sheila Williams,F,10th,Ford High School,92,79,13,District,2739,1763916
36029,36029,Karen Barrett,F,11th,Ford High School,89,93,13,District,2739,1763916
36030,36030,Sheila Evans,F,10th,Ford High School,86,96,13,District,2739,1763916
36031,36031,Lindsey Gray,F,9th,Ford High School,86,89,13,District,2739,1763916
36032,36032,Jennifer Thomas,F,11th,Ford High School,65,63,13,District,2739,1763916
36033,36033,Dalton Burns,M,9th,Ford High School,74,60,13,District,2739,1763916
36034,36034,Richard Richardson,M,9th,Ford High School,89,64,13,District,2739,1763916
36035,36035,Kendra Bell,F,11th,Ford High School,65,70,13,District,2739,1763916
36036,36036,Karen Flores,F,10th,Ford High School,82,98,13,District,2739,1763916
36037,36037,Jacqueline Sutton,F,11th,Ford High School,79,79,13,District,2739,1763916
36038,36038,Melanie Villa,F,11th,Ford High School,87,55,13,District,2739,1763916
36039,36039,Dana Curtis,F,9th,Ford High School,71,97,13,District,2739,1763916
36040,36040,Michael Hendricks,M,12th,Ford High School,92,77,13,District,2739,1763916
36041,36041,Candice Bryant,F,12th,Ford High School,73,92,13,District,2739,1763916
36042,36042,Hunter Johnson,M,10th,Ford High School,94,65,13,District,2739,1763916
36043,36043,Cynthia Farmer,F,9th,Ford High School,88,74,13,District,2739,1763916
36044,36044,Jessica Alvarez,F,11th,Ford High School,80,65,13,District,2739,1763916
36045,36045,Brittney Mata,F,12th,Ford High School,83,78,13,District,2739,1763916
36046,36046,Jaime Turner,F,9th,Ford High School,63,79,13,District,2739,1763916
36047,36047,Edward Estrada,M,12th,Ford High School,88,78,13,District,2739,1763916
36048,36048,Jennifer Harris,F,10th,Ford High School,80,86,13,District,2739,1763916
36049,36049,Andrew Ray,M,9th,Ford High School,72,91,13,District,2739,1763916
36050,36050,Rick Stanley,M,9th,Ford High School,68,57,13,District,2739,1763916
36051,36051,Albert Gallegos,M,9th,Ford High School,87,83,13,District,2739,1763916
36052,36052,Christopher Clark,M,11th,Ford High School,65,93,13,District,2739,1763916
36053,36053,Gary Barnes,M,9th,Ford High School,90,76,13,District,2739,1763916
36054,36054,Amy Sullivan,F,10th,Ford High School,64,56,13,District,2739,1763916
36055,36055,Lisa Peterson,F,10th,Ford High School,74,70,13,District,2739,1763916
36056,36056,Daniel Miller,M,12th,Ford High School,82,90,13,District,2739,1763916
36057,36057,Russell Payne,M,10th,Ford High School,83,64,13,District,2739,1763916
36058,36058,William Acosta,M,10th,Ford High School,87,92,13,District,2739,1763916
36059,36059,Diana Cervantes,F,11th,Ford High School,87,56,13,District,2739,1763916
36060,36060,Cameron Davis,M,9th,Ford High School,85,63,13,District,2739,1763916
36061,36061,Scott Russo,M,11th,Ford High School,66,93,13,District,2739,1763916
36062,36062,Tyler Knight,M,11th,Ford High School,67,98,13,District,2739,1763916
36063,36063,Michael Jones,M,10th,Ford High School,87,80,13,District,2739,1763916
36064,36064,Tyrone Ibarra,M,9th,Ford High School,87,61,13,District,2739,1763916
36065,36065,Shawn Taylor,M,12th,Ford High School,75,87,13,District,2739,1763916
36066,36066,James Harrison,M,10th,Ford High School,74,70,13,District,2739,1763916
36067,36067,Jessica Frederick,F,11th,Ford High School,82,96,13,District,2739,1763916
36068,36068,Travis Woods,M,12th,Ford High School,84,73,13,District,2739,1763916
36069,36069,Mr. Johnny Walsh,M,9th,Ford High School,69,60,13,District,2739,1763916
36070,36070,Jasmin Bowen,F,9th,Ford High School,76,70,13,District,2739,1763916
36071,36071,Anita Martinez,F,11th,Ford High School,94,61,13,District,2739,1763916
36072,36072,Timothy Smith,M,11th,Ford High School,74,96,13,District,2739,1763916
36073,36073,Jessica Spencer,F,9th,Ford High School,89,79,13,District,2739,1763916
36074,36074,Todd Molina,M,9th,Ford High School,85,77,13,District,2739,1763916
36075,36075,Kerry Wheeler,M,10th,Ford High School,73,84,13,District,2739,1763916
36076,36076,Jeremy Barber,M,12th,Ford High School,81,77,13,District,2739,1763916
36077,36077,Stephanie Taylor,F,12th,Ford High School,66,75,13,District,2739,1763916
36078,36078,Nicole Schroeder,F,10th,Ford High School,83,96,13,District,2739,1763916
36079,36079,Robert Parker,M,11th,Ford High School,84,56,13,District,2739,1763916
36080,36080,Molly Baker,F,9th,Ford High School,92,84,13,District,2739,1763916
36081,36081,Joseph Gardner,M,12th,Ford High School,77,74,13,District,2739,1763916
36082,36082,Jeffrey Thompson,M,9th,Ford High School,82,73,13,District,2739,1763916
36083,36083,Lindsay White,F,9th,Ford High School,82,96,13,District,2739,1763916
36084,36084,Michele Harris,F,9th,Ford High School,65,78,13,District,2739,1763916
36085,36085,Courtney Harper,F,9th,Ford High School,84,94,13,District,2739,1763916
36086,36086,Isabel Combs,F,9th,Ford High School,99,61,13,District,2739,1763916
36087,36087,Corey Mcdowell,M,12th,Ford High School,99,64,13,District,2739,1763916
36088,36088,Alec Rios,M,10th,Ford High School,69,92,13,District,2739,1763916
36089,36089,Kathleen Benson,F,11th,Ford High School,89,99,13,District,2739,1763916
36090,36090,Jessica Lindsey,F,9th,Ford High School,71,99,13,District,2739,1763916
36091,36091,James Burns,M,12th,Ford High School,77,76,13,District,2739,1763916
36092,36092,Michael Brown,M,9th,Ford High School,74,90,13,District,2739,1763916
36093,36093,Timothy Martin,M,11th,Ford High School,75,57,13,District,2739,1763916
36094,36094,Joe Allison,M,11th,Ford High School,70,71,13,District,2739,1763916
36095,36095,Marvin Hughes,M,12th,Ford High School,64,57,13,District,2739,1763916
36096,36096,Christopher Santiago,M,10th,Ford High School,91,68,13,District,2739,1763916
36097,36097,Andrew Walsh PhD,M,10th,Ford High School,99,78,13,District,2739,1763916
36098,36098,Jennifer Garcia,F,9th,Ford High School,99,78,13,District,2739,1763916
36099,36099,Sean Elliott,M,9th,Ford High School,73,97,13,District,2739,1763916
36100,36100,Randall Williams,M,10th,Ford High School,66,77,13,District,2739,1763916
36101,36101,Jacob Jensen,M,9th,Ford High School,81,73,13,District,2739,1763916
36102,36102,Mrs. Lauren Collins,F,11th,Ford High School,65,77,13,District,2739,1763916
36103,36103,Elizabeth Payne,F,9th,Ford High School,84,70,13,District,2739,1763916
36104,36104,Natalie Boyle,F,10th,Ford High School,66,57,13,District,2739,1763916
36105,36105,Sharon Berry,F,10th,Ford High School,69,86,13,District,2739,1763916
36106,36106,Carolyn Hahn,F,10th,Ford High School,85,94,13,District,2739,1763916
36107,36107,Eric Wiggins,M,9th,Ford High School,80,90,13,District,2739,1763916
36108,36108,Barry Johnson,M,12th,Ford High School,87,70,13,District,2739,1763916
36109,36109,Cassandra Mitchell,F,12th,Ford High School,94,95,13,District,2739,1763916
36110,36110,Adam Thompson MD,M,9th,Ford High School,88,97,13,District,2739,1763916
36111,36111,Christina Wagner,F,11th,Ford High School,84,64,13,District,2739,1763916
36112,36112,Mrs. Chelsea Roberts MD,F,9th,Ford High School,70,56,13,District,2739,1763916
36113,36113,Anthony Payne,M,10th,Ford High School,82,68,13,District,2739,1763916
36114,36114,Heidi Thompson,F,12th,Ford High School,72,58,13,District,2739,1763916
36115,36115,Colleen Edwards,F,9th,Ford High School,81,65,13,District,2739,1763916
36116,36116,Andrew Hill,M,9th,Ford High School,90,81,13,District,2739,1763916
36117,36117,Summer Holt,F,9th,Ford High School,80,98,13,District,2739,1763916
36118,36118,Carlos Gonzalez,M,12th,Ford High School,90,97,13,District,2739,1763916
36119,36119,Kelly Bowman,F,11th,Ford High School,67,58,13,District,2739,1763916
36120,36120,Arthur Brown,M,12th,Ford High School,65,90,13,District,2739,1763916
36121,36121,Jasmine Lee,F,12th,Ford High School,87,99,13,District,2739,1763916
36122,36122,Kimberly Gonzalez,F,11th,Ford High School,70,66,13,District,2739,1763916
36123,36123,Joseph Floyd,M,12th,Ford High School,74,88,13,District,2739,1763916
36124,36124,Brianna Diaz,F,12th,Ford High School,94,90,13,District,2739,1763916
36125,36125,Chelsea Turner,F,11th,Ford High School,81,65,13,District,2739,1763916
36126,36126,Aaron Anderson,M,9th,Ford High School,69,84,13,District,2739,1763916
36127,36127,Andrew Harris,M,11th,Ford High School,84,78,13,District,2739,1763916
36128,36128,Kathy Allen,F,9th,Ford High School,97,58,13,District,2739,1763916
36129,36129,Gloria Hoover,F,9th,Ford High School,82,56,13,District,2739,1763916
36130,36130,Donald Stone,M,11th,Ford High School,76,76,13,District,2739,1763916
36131,36131,Julie Sharp,F,12th,Ford High School,87,77,13,District,2739,1763916
36132,36132,Ms. Debra Brown,F,10th,Ford High School,65,79,13,District,2739,1763916
36133,36133,Micheal Montgomery,M,12th,Ford High School,78,92,13,District,2739,1763916
36134,36134,Heidi Day,F,9th,Ford High School,70,88,13,District,2739,1763916
36135,36135,Edward Coleman,M,11th,Ford High School,86,79,13,District,2739,1763916
36136,36136,Jessica Brown,F,12th,Ford High School,92,71,13,District,2739,1763916
36137,36137,Jacqueline Soto,F,12th,Ford High School,88,94,13,District,2739,1763916
36138,36138,Juan Rodriguez,M,11th,Ford High School,81,79,13,District,2739,1763916
36139,36139,Christopher Roberts,M,11th,Ford High School,83,90,13,District,2739,1763916
36140,36140,James Lawson,M,11th,Ford High School,88,87,13,District,2739,1763916
36141,36141,Timothy Harris,M,12th,Ford High School,77,58,13,District,2739,1763916
36142,36142,Ashley Mclaughlin,F,10th,Ford High School,85,93,13,District,2739,1763916
36143,36143,Jason Wilcox,M,12th,Ford High School,99,78,13,District,2739,1763916
36144,36144,Michael Brown,M,12th,Ford High School,64,59,13,District,2739,1763916
36145,36145,Paula Kelly,F,9th,Ford High School,74,79,13,District,2739,1763916
36146,36146,Casey Riley,M,9th,Ford High School,89,67,13,District,2739,1763916
36147,36147,Richard Payne,M,9th,Ford High School,73,69,13,District,2739,1763916
36148,36148,Maria Bird,F,11th,Ford High School,77,65,13,District,2739,1763916
36149,36149,Lori Jacobson,F,11th,Ford High School,98,72,13,District,2739,1763916
36150,36150,Ronald Hughes,M,9th,Ford High School,80,70,13,District,2739,1763916
36151,36151,Deborah Weaver,F,9th,Ford High School,72,88,13,District,2739,1763916
36152,36152,Lisa Morales,F,10th,Ford High School,73,85,13,District,2739,1763916
36153,36153,Mark Gardner,M,12th,Ford High School,65,79,13,District,2739,1763916
36154,36154,Jennifer Marshall,F,9th,Ford High School,83,76,13,District,2739,1763916
36155,36155,Stephen Chandler,M,10th,Ford High School,88,75,13,District,2739,1763916
36156,36156,Richard Jones,M,9th,Ford High School,76,98,13,District,2739,1763916
36157,36157,Alyssa Harmon,F,9th,Ford High School,87,88,13,District,2739,1763916
36158,36158,Maria Jenkins,F,11th,Ford High School,96,91,13,District,2739,1763916
36159,36159,Janice Foster,F,10th,Ford High School,73,96,13,District,2739,1763916
36160,36160,Larry Johnson,M,9th,Ford High School,91,87,13,District,2739,1763916
36161,36161,Margaret Morris,F,10th,Ford High School,86,66,13,District,2739,1763916
36162,36162,Erika Dunn,F,10th,Ford High School,81,92,13,District,2739,1763916
36163,36163,William Griffith,M,9th,Ford High School,93,77,13,District,2739,1763916
36164,36164,Jonathan Barnes,M,9th,Ford High School,67,92,13,District,2739,1763916
36165,36165,Vicki Santos PhD,F,10th,Ford High School,99,73,13,District,2739,1763916
36166,36166,John Scott,M,10th,Ford High School,97,81,13,District,2739,1763916
36167,36167,Justin Pham,M,12th,Ford High School,76,57,13,District,2739,1763916
36168,36168,Jennifer Shaw,F,11th,Ford High School,98,58,13,District,2739,1763916
36169,36169,Christopher Scott,M,9th,Ford High School,72,61,13,District,2739,1763916
36170,36170,Debra Douglas,F,12th,Ford High School,64,65,13,District,2739,1763916
36171,36171,Douglas Adams,M,9th,Ford High School,84,60,13,District,2739,1763916
36172,36172,Gavin Foley,M,9th,Ford High School,69,85,13,District,2739,1763916
36173,36173,Calvin Marshall,M,10th,Ford High School,79,73,13,District,2739,1763916
36174,36174,Ashley Yu,F,11th,Ford High School,64,95,13,District,2739,1763916
36175,36175,Charles Moore,M,10th,Ford High School,83,72,13,District,2739,1763916
36176,36176,Jimmy Zuniga,M,11th,Ford High School,75,87,13,District,2739,1763916
36177,36177,Jessica Parker,F,10th,Ford High School,98,74,13,District,2739,1763916
36178,36178,Latoya Allen,F,11th,Ford High School,70,62,13,District,2739,1763916
36179,36179,Tony Robertson II,M,9th,Ford High School,66,93,13,District,2739,1763916
36180,36180,Shannon Edwards,F,9th,Ford High School,70,88,13,District,2739,1763916
36181,36181,Leslie Bray,F,10th,Ford High School,79,58,13,District,2739,1763916
36182,36182,Jeffrey Nichols,M,12th,Ford High School,65,72,13,District,2739,1763916
36183,36183,Autumn Conner,F,12th,Ford High School,67,58,13,District,2739,1763916
36184,36184,Justin Tran,M,10th,Ford High School,92,58,13,District,2739,1763916
36185,36185,Arthur Davis,M,9th,Ford High School,86,84,13,District,2739,1763916
36186,36186,Joshua Espinoza,M,12th,Ford High School,87,62,13,District,2739,1763916
36187,36187,Erica Hamilton,F,10th,Ford High School,69,85,13,District,2739,1763916
36188,36188,Roy Patrick,M,10th,Ford High School,67,63,13,District,2739,1763916
36189,36189,Brooke Bell,F,12th,Ford High School,96,84,13,District,2739,1763916
36190,36190,Diamond Mcmahon,F,11th,Ford High School,95,58,13,District,2739,1763916
36191,36191,Laura Casey,F,9th,Ford High School,91,67,13,District,2739,1763916
36192,36192,Michele Jones,F,10th,Ford High School,89,62,13,District,2739,1763916
36193,36193,William Singleton,M,10th,Ford High School,81,83,13,District,2739,1763916
36194,36194,Aaron Acosta,M,12th,Ford High School,99,95,13,District,2739,1763916
36195,36195,Timothy Robinson,M,10th,Ford High School,65,69,13,District,2739,1763916
36196,36196,Eric Jones,M,9th,Ford High School,91,69,13,District,2739,1763916
36197,36197,Mark Hayes,M,10th,Ford High School,99,73,13,District,2739,1763916
36198,36198,Keith Bishop,M,11th,Ford High School,86,70,13,District,2739,1763916
36199,36199,Jesse Carrillo,M,11th,Ford High School,71,64,13,District,2739,1763916
36200,36200,Anthony Abbott,M,10th,Ford High School,63,83,13,District,2739,1763916
36201,36201,Rachel Brown,F,10th,Ford High School,67,73,13,District,2739,1763916
36202,36202,Gregory Harris,M,9th,Ford High School,66,81,13,District,2739,1763916
36203,36203,Lisa Whitehead,F,10th,Ford High School,78,94,13,District,2739,1763916
36204,36204,Kevin Rodriguez,M,10th,Ford High School,87,71,13,District,2739,1763916
36205,36205,Lisa Fisher,F,11th,Ford High School,91,70,13,District,2739,1763916
36206,36206,Theresa Campbell,F,11th,Ford High School,93,94,13,District,2739,1763916
36207,36207,Robert Sanchez,M,12th,Ford High School,87,68,13,District,2739,1763916
36208,36208,Linda Davis,F,9th,Ford High School,66,72,13,District,2739,1763916
36209,36209,Kevin Carey,M,9th,Ford High School,69,78,13,District,2739,1763916
36210,36210,Stacey Castro,F,9th,Ford High School,99,72,13,District,2739,1763916
36211,36211,Jennifer Harrington,F,11th,Ford High School,97,77,13,District,2739,1763916
36212,36212,Martin Crosby,M,10th,Ford High School,99,73,13,District,2739,1763916
36213,36213,Robert Park,M,10th,Ford High School,99,87,13,District,2739,1763916
36214,36214,Anthony Kelley,M,12th,Ford High School,72,56,13,District,2739,1763916
36215,36215,Douglas Davis,M,9th,Ford High School,79,89,13,District,2739,1763916
36216,36216,Christine Woods,F,9th,Ford High School,80,93,13,District,2739,1763916
36217,36217,Ryan Washington,M,11th,Ford High School,68,70,13,District,2739,1763916
36218,36218,Bryan Brown,M,9th,Ford High School,70,94,13,District,2739,1763916
36219,36219,Sarah Coleman,F,9th,Ford High School,72,95,13,District,2739,1763916
36220,36220,Sarah Ruiz,F,12th,Ford High School,99,77,13,District,2739,1763916
36221,36221,Daniel Johnson,M,10th,Ford High School,96,96,13,District,2739,1763916
36222,36222,Jennifer Hill,F,10th,Ford High School,97,71,13,District,2739,1763916
36223,36223,Edwin Wallace,M,9th,Ford High School,83,56,13,District,2739,1763916
36224,36224,Sara Cunningham,F,11th,Ford High School,63,70,13,District,2739,1763916
36225,36225,Diane Meyer,F,11th,Ford High School,79,68,13,District,2739,1763916
36226,36226,Terri Wells,F,10th,Ford High School,82,59,13,District,2739,1763916
36227,36227,Jesse Stone,M,12th,Ford High School,66,68,13,District,2739,1763916
36228,36228,Jeffrey Matthews,M,11th,Ford High School,75,64,13,District,2739,1763916
36229,36229,Jasmine Carey,F,11th,Ford High School,82,97,13,District,2739,1763916
36230,36230,Joanna Ferrell,F,11th,Ford High School,64,77,13,District,2739,1763916
36231,36231,Isaac Johnson,M,10th,Ford High School,66,74,13,District,2739,1763916
36232,36232,Zachary Smith,M,12th,Ford High School,79,59,13,District,2739,1763916
36233,36233,Donald Lam,M,9th,Ford High School,70,79,13,District,2739,1763916
36234,36234,Christine Trevino,F,11th,Ford High School,93,85,13,District,2739,1763916
36235,36235,David Stephens,M,9th,Ford High School,65,96,13,District,2739,1763916
36236,36236,Kim Martinez,F,10th,Ford High School,65,67,13,District,2739,1763916
36237,36237,Bianca Martin,F,9th,Ford High School,88,85,13,District,2739,1763916
36238,36238,Melanie Mann,F,9th,Ford High School,79,55,13,District,2739,1763916
36239,36239,Andrew Crawford,M,11th,Ford High School,90,59,13,District,2739,1763916
36240,36240,Michelle Mcdaniel,F,9th,Ford High School,95,84,13,District,2739,1763916
36241,36241,Ronald Cooley,M,9th,Ford High School,96,68,13,District,2739,1763916
36242,36242,Kimberly Hughes,F,9th,Ford High School,63,65,13,District,2739,1763916
36243,36243,Erika Smith,F,11th,Ford High School,70,94,13,District,2739,1763916
36244,36244,Stacey Bowen,F,9th,Ford High School,96,99,13,District,2739,1763916
36245,36245,Lindsey Maldonado,F,10th,Ford High School,68,71,13,District,2739,1763916
36246,36246,Kathleen Golden DDS,F,11th,Ford High School,86,74,13,District,2739,1763916
36247,36247,Amanda Williams,F,11th,Ford High School,89,89,13,District,2739,1763916
36248,36248,Stephen Rodriguez,M,12th,Ford High School,72,97,13,District,2739,1763916
36249,36249,Wesley Wilson,M,10th,Ford High School,95,81,13,District,2739,1763916
36250,36250,Christine Rodriguez,F,10th,Ford High School,77,67,13,District,2739,1763916
36251,36251,Thomas Miles,M,9th,Ford High School,73,83,13,District,2739,1763916
36252,36252,Brian Owens,M,10th,Ford High School,68,95,13,District,2739,1763916
36253,36253,Bridget Wilson,F,11th,Ford High School,69,63,13,District,2739,1763916
36254,36254,Dr. Elizabeth Tran,F,9th,Ford High School,68,97,13,District,2739,1763916
36255,36255,Christopher Harrison,M,12th,Ford High School,76,69,13,District,2739,1763916
36256,36256,Jasmine Pham,F,10th,Ford High School,94,93,13,District,2739,1763916
36257,36257,Ralph Elliott,M,11th,Ford High School,65,74,13,District,2739,1763916
36258,36258,Hannah Brown,F,12th,Ford High School,74,85,13,District,2739,1763916
36259,36259,Vanessa Henderson,F,10th,Ford High School,92,72,13,District,2739,1763916
36260,36260,Christopher George,M,12th,Ford High School,69,89,13,District,2739,1763916
36261,36261,Summer Duran,F,10th,Ford High School,90,88,13,District,2739,1763916
36262,36262,Sherry Martinez,F,11th,Ford High School,84,71,13,District,2739,1763916
36263,36263,Tiffany Mcdonald,F,10th,Ford High School,73,64,13,District,2739,1763916
36264,36264,Jennifer Miller,F,11th,Ford High School,96,99,13,District,2739,1763916
36265,36265,Colleen Williams,F,12th,Ford High School,83,72,13,District,2739,1763916
36266,36266,John Peck,M,9th,Ford High School,87,90,13,District,2739,1763916
36267,36267,Mark Mckinney,M,12th,Ford High School,78,97,13,District,2739,1763916
36268,36268,Devin Price,M,12th,Ford High School,64,82,13,District,2739,1763916
36269,36269,Miss Rachel West,F,10th,Ford High School,74,75,13,District,2739,1763916
36270,36270,Stephanie Shields,F,9th,Ford High School,97,88,13,District,2739,1763916
36271,36271,Carla Morales,F,11th,Ford High School,65,80,13,District,2739,1763916
36272,36272,Brent Davidson,M,12th,Ford High School,94,81,13,District,2739,1763916
36273,36273,Juan Lewis,M,9th,Ford High School,83,78,13,District,2739,1763916
36274,36274,Katelyn Ramos,F,9th,Ford High School,85,76,13,District,2739,1763916
36275,36275,Helen Chavez,F,11th,Ford High School,93,82,13,District,2739,1763916
36276,36276,Linda Bolton,F,10th,Ford High School,63,88,13,District,2739,1763916
36277,36277,Thomas Wright,M,10th,Ford High School,92,70,13,District,2739,1763916
36278,36278,Courtney Hubbard,F,12th,Ford High School,66,70,13,District,2739,1763916
36279,36279,Karen Davis,F,10th,Ford High School,78,84,13,District,2739,1763916
36280,36280,Amber Dudley,F,11th,Ford High School,71,79,13,District,2739,1763916
36281,36281,Brandy Mills,F,11th,Ford High School,96,62,13,District,2739,1763916
36282,36282,David Chan,M,11th,Ford High School,79,61,13,District,2739,1763916
36283,36283,Brandon Richards,M,11th,Ford High School,76,72,13,District,2739,1763916
36284,36284,Paula Vargas,F,11th,Ford High School,96,76,13,District,2739,1763916
36285,36285,Robin Sanchez,F,11th,Ford High School,71,87,13,District,2739,1763916
36286,36286,Olivia Leon,F,9th,Ford High School,79,56,13,District,2739,1763916
36287,36287,Donna Goodman,F,11th,Ford High School,69,86,13,District,2739,1763916
36288,36288,Melissa Schmidt,F,10th,Ford High School,91,85,13,District,2739,1763916
36289,36289,Sheryl Miranda,F,10th,Ford High School,73,83,13,District,2739,1763916
36290,36290,Tammy Ward,F,9th,Ford High School,88,99,13,District,2739,1763916
36291,36291,James Edwards,M,10th,Ford High School,64,80,13,District,2739,1763916
36292,36292,Jennifer Gomez,F,11th,Ford High School,80,92,13,District,2739,1763916
36293,36293,Sarah Gutierrez,F,9th,Ford High School,89,92,13,District,2739,1763916
36294,36294,Audrey Gardner,F,10th,Ford High School,66,68,13,District,2739,1763916
36295,36295,Deborah Williams,F,12th,Ford High School,78,55,13,District,2739,1763916
36296,36296,Jessica Griffith,F,11th,Ford High School,81,79,13,District,2739,1763916
36297,36297,James Wilson,M,12th,Ford High School,77,60,13,District,2739,1763916
36298,36298,Angela Davis,F,10th,Ford High School,97,89,13,District,2739,1763916
36299,36299,Jessica Lewis,F,9th,Ford High School,87,91,13,District,2739,1763916
36300,36300,Daniel Torres,M,9th,Ford High School,87,73,13,District,2739,1763916
36301,36301,Michaela Vazquez,F,9th,Ford High School,95,77,13,District,2739,1763916
36302,36302,Marc Smith,M,9th,Ford High School,85,64,13,District,2739,1763916
36303,36303,Marilyn Hunt,F,12th,Ford High School,96,75,13,District,2739,1763916
36304,36304,Cody Rivera,M,9th,Ford High School,64,59,13,District,2739,1763916
36305,36305,Jessica Knox,F,9th,Ford High School,85,75,13,District,2739,1763916
36306,36306,Andrew Lambert,M,9th,Ford High School,81,75,13,District,2739,1763916
36307,36307,Jessica Hoover DVM,F,11th,Ford High School,68,95,13,District,2739,1763916
36308,36308,Anthony Smith,M,12th,Ford High School,76,89,13,District,2739,1763916
36309,36309,Matthew Allison,M,11th,Ford High School,65,79,13,District,2739,1763916
36310,36310,Jennifer Singh,F,11th,Ford High School,78,62,13,District,2739,1763916
36311,36311,Robert Bell,M,9th,Ford High School,90,60,13,District,2739,1763916
36312,36312,Toni Graham DDS,F,12th,Ford High School,93,80,13,District,2739,1763916
36313,36313,Jack Rivera,M,9th,Ford High School,70,89,13,District,2739,1763916
36314,36314,Kristen Perez,F,9th,Ford High School,76,91,13,District,2739,1763916
36315,36315,Jason Brown,M,12th,Ford High School,99,62,13,District,2739,1763916
36316,36316,Melvin Garcia,M,10th,Ford High School,79,77,13,District,2739,1763916
36317,36317,Jonathan Quinn,M,12th,Ford High School,79,98,13,District,2739,1763916
36318,36318,Spencer Macdonald,M,12th,Ford High School,88,63,13,District,2739,1763916
36319,36319,Alan Martinez,M,11th,Ford High School,76,86,13,District,2739,1763916
36320,36320,Arthur Reyes,M,11th,Ford High School,68,74,13,District,2739,1763916
36321,36321,Tara Andrews,F,12th,Ford High School,78,70,13,District,2739,1763916
36322,36322,Gary Larson,M,11th,Ford High School,91,64,13,District,2739,1763916
36323,36323,Charles Jones,M,9th,Ford High School,84,89,13,District,2739,1763916
36324,36324,Natasha Cain,F,10th,Ford High School,88,57,13,District,2739,1763916
36325,36325,Joseph Patel MD,M,9th,Ford High School,79,65,13,District,2739,1763916
36326,36326,Nathaniel Molina DDS,M,9th,Ford High School,76,62,13,District,2739,1763916
36327,36327,Lauren Moore,F,9th,Ford High School,96,81,13,District,2739,1763916
36328,36328,Kelsey Bryant,F,9th,Ford High School,74,81,13,District,2739,1763916
36329,36329,Kathleen Bowman,F,9th,Ford High School,72,78,13,District,2739,1763916
36330,36330,Natalie Franklin,F,11th,Ford High School,88,85,13,District,2739,1763916
36331,36331,Steven Williams,M,11th,Ford High School,84,61,13,District,2739,1763916
36332,36332,Shirley Parks,F,10th,Ford High School,84,74,13,District,2739,1763916
36333,36333,Nicole Jones,F,12th,Ford High School,88,66,13,District,2739,1763916
36334,36334,Martin Case,M,10th,Ford High School,71,84,13,District,2739,1763916
36335,36335,Jeremiah Hunter,M,12th,Ford High School,86,61,13,District,2739,1763916
36336,36336,Frank Mcneil,M,11th,Ford High School,80,97,13,District,2739,1763916
36337,36337,Allison Gregory,F,12th,Ford High School,88,70,13,District,2739,1763916
36338,36338,Mary Hamilton,F,9th,Ford High School,95,57,13,District,2739,1763916
36339,36339,Emily Sandoval,F,11th,Ford High School,65,64,13,District,2739,1763916
36340,36340,Ms. Cheryl Fisher,F,9th,Ford High School,98,88,13,District,2739,1763916
36341,36341,Ray Hill,M,11th,Ford High School,77,86,13,District,2739,1763916
36342,36342,Samantha Williamson,F,11th,Ford High School,82,88,13,District,2739,1763916
36343,36343,Paul Sullivan,M,10th,Ford High School,85,95,13,District,2739,1763916
36344,36344,Marcus Harris,M,12th,Ford High School,68,97,13,District,2739,1763916
36345,36345,Jessica Harvey,F,10th,Ford High School,75,81,13,District,2739,1763916
36346,36346,Nicolas Crawford MD,M,10th,Ford High School,79,70,13,District,2739,1763916
36347,36347,Tony Ferguson,M,10th,Ford High School,95,94,13,District,2739,1763916
36348,36348,Joseph Diaz,M,9th,Ford High School,89,56,13,District,2739,1763916
36349,36349,Victoria Schmitt,F,10th,Ford High School,64,90,13,District,2739,1763916
36350,36350,Andrea Haley,F,12th,Ford High School,67,57,13,District,2739,1763916
36351,36351,Shaun Watson,M,11th,Ford High School,66,62,13,District,2739,1763916
36352,36352,Chad Baker,M,11th,Ford High School,71,71,13,District,2739,1763916
36353,36353,Edward Conway,M,9th,Ford High School,93,58,13,District,2739,1763916
36354,36354,Craig Sampson,M,10th,Ford High School,73,69,13,District,2739,1763916
36355,36355,Heather Merritt,F,10th,Ford High School,67,67,13,District,2739,1763916
36356,36356,Zachary Leon,M,9th,Ford High School,64,58,13,District,2739,1763916
36357,36357,Jeffrey Lin,M,9th,Ford High School,85,70,13,District,2739,1763916
36358,36358,Wendy Owens DVM,F,12th,Ford High School,94,55,13,District,2739,1763916
36359,36359,Felicia Wallace,F,11th,Ford High School,69,55,13,District,2739,1763916
36360,36360,Deborah Robbins,F,12th,Ford High School,85,55,13,District,2739,1763916
36361,36361,Justin Freeman,M,11th,Ford High School,75,93,13,District,2739,1763916
36362,36362,Michelle Shepherd,F,12th,Ford High School,67,60,13,District,2739,1763916
